model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price,price_pred
3 Series,2019,Semi-Auto,6251,Diesel,145,62.8,2.0,23980,24526.507329188124
2 Series,2018,Automatic,11805,Hybrid,135,135.5,1.5,19995,19796.279403071272
1 Series,2017,Manual,28850,Diesel,145,70.6,1.5,13100,13572.396421599275
3 Series,2013,Manual,51000,Diesel,145,55.4,2.0,9990,9863.436237241312
3 Series,2016,Automatic,86500,Diesel,20,70.6,2.0,11590,10559.11615739268
4 Series,2016,Automatic,20600,Diesel,125,60.1,2.0,19950,19642.317206158994
5 Series,2014,Automatic,65520,Diesel,30,62.8,2.0,11695,10674.784076306118
2 Series,2016,Automatic,24849,Diesel,30,64.2,2.0,13699,14768.71480173197
5 Series,2019,Semi-Auto,11115,Diesel,145,65.7,2.0,25998,27452.934477606494
1 Series,2018,Manual,9774,Petrol,145,37.2,1.5,15881,20548.080048383657
X2,2018,Manual,12,Diesel,145,52.3,2.0,28990,23207.700040652457
2 Series,2019,Semi-Auto,7060,Diesel,145,49.6,2.0,21920,24358.890167943577
X3,2015,Semi-Auto,23000,Diesel,150,54.3,2.0,21875,19990.64061909724
2 Series,2019,Automatic,37,Petrol,145,47.9,2.0,20999,23546.81384836879
3 Series,2019,Semi-Auto,10035,Petrol,145,41.5,2.0,29998,27913.02582324523
3 Series,2019,Semi-Auto,2760,Diesel,145,62.8,2.0,23980,25013.928946345124
3 Series,2019,Semi-Auto,11706,Diesel,150,55.4,2.0,21450,26460.81016521934
3 Series,2013,Automatic,94000,Diesel,150,55.4,2.0,11250,10222.662853858845
X6,2015,Semi-Auto,51447,Diesel,205,47.1,3.0,26980,23000.97472558555
1 Series,2019,Manual,5446,Diesel,145,53.3,2.0,26300,22760.05578278351
3 Series,2019,Automatic,5900,Diesel,145,62.8,2.0,26850,25166.051369829172
X3,2019,Automatic,4997,Petrol,145,30.4,2.0,32226,37386.843891921526
3 Series,2015,Semi-Auto,68704,Diesel,125,58.9,2.0,14051,13216.322043377826
2 Series,2014,Manual,37148,Diesel,30,62.8,2.0,11000,11711.971596860487
3 Series,2015,Semi-Auto,67000,Diesel,200,49.6,3.0,16995,15294.60988341134
3 Series,2017,Manual,29968,Diesel,30,64.2,2.0,14800,16361.76835122126
2 Series,2020,Semi-Auto,11,Petrol,145,50.4,1.5,20980,23198.63456145336
2 Series,2016,Manual,43201,Diesel,20,68.9,2.0,9989,12119.518986695577
3 Series,2015,Manual,49520,Diesel,30,67.3,2.0,11249,10769.446293729932
3 Series,2016,Manual,23255,Petrol,150,48.7,2.0,13240,15239.433455758117
3 Series,2019,Semi-Auto,3633,Petrol,145,41.5,2.0,33995,28798.507816965048
X4,2019,Automatic,5505,Diesel,145,42.8,2.0,39995,36862.38512137876
5 Series,2017,Semi-Auto,33046,Diesel,145,64.2,2.0,22899,19923.486536432487
5 Series,2016,Automatic,33370,Diesel,125,60.1,2.0,16499,18158.885424338223
5 Series,2020,Semi-Auto,10,Petrol,145,39.2,3.0,43990,42320.773400335034
5 Series,2016,Automatic,35309,Diesel,125,60.1,2.0,14900,17911.49460483672
3 Series,2020,Semi-Auto,347,Petrol,145,33.6,3.0,53260,41289.503641921605
3 Series,2018,Semi-Auto,30000,Diesel,150,53.3,3.0,22000,24127.302514357707
X4,2019,Automatic,6648,Petrol,145,26.9,3.0,40016,42084.003025096
Z4,2020,Automatic,1784,Petrol,150,33.2,3.0,39990,42864.76669192962
X1,2017,Semi-Auto,23651,Diesel,125,57.6,2.0,20498,20139.12732528909
4 Series,2018,Automatic,15814,Petrol,145,48.7,2.0,22900,22265.994836714013
X3,2019,Semi-Auto,1107,Petrol,145,30.4,2.0,32995,37306.924569313065
4 Series,2016,Automatic,89200,Diesel,30,65.7,2.0,14000,13046.92637790482
X1,2019,Semi-Auto,3085,Petrol,145,40.9,1.5,26000,25865.69446495544
2 Series,2016,Automatic,34391,Diesel,20,68.9,1.5,15495,13372.450773525215
5 Series,2015,Semi-Auto,71766,Diesel,30,62.8,2.0,11950,13608.788324591755
5 Series,2020,Semi-Auto,14,Petrol,150,50.4,2.0,26990,32038.335500790676
1 Series,2016,Manual,26631,Petrol,125,52.3,1.5,13000,11612.912996201405
3 Series,2010,Automatic,59777,Petrol,265,35.8,3.0,9000,9123.567972982342
M4,2018,Semi-Auto,4000,Petrol,145,33.6,3.0,55991,45254.65557851954
3 Series,2015,Semi-Auto,47167,Diesel,125,57.6,3.0,15698,14541.074616676404
4 Series,2015,Automatic,45000,Diesel,30,65.7,2.0,16000,14261.41597026187
1 Series,2020,Automatic,5000,Petrol,145,40.4,1.5,25988,25531.363897581363
2 Series,2018,Semi-Auto,14835,Petrol,145,32.5,3.0,24950,28116.096843998846
X3,2018,Semi-Auto,9406,Diesel,145,54.3,2.0,29222,29274.571079998244
3 Series,2015,Semi-Auto,44700,Petrol,265,37.2,3.0,17491,18483.554011495053
X1,2017,Automatic,19090,Diesel,145,65.7,2.0,19490,19356.99926823205
2 Series,2019,Automatic,123,Petrol,145,39.8,3.0,28861,27970.736055700563
X1,2016,Automatic,47277,Diesel,145,55.4,2.0,16597,15409.633413037896
X2,2020,Semi-Auto,10,Petrol,145,42.8,1.5,30990,28501.75903807557
3 Series,2018,Semi-Auto,21879,Petrol,150,51.4,1.5,16998,16035.080800545475
4 Series,2016,Automatic,43283,Diesel,125,58.9,2.0,17000,17504.64165521103
X1,2017,Semi-Auto,53850,Diesel,150,57.6,2.0,17980,17711.534759104426
2 Series,2017,Semi-Auto,11901,Petrol,145,39.8,3.0,24500,23457.51621877676
1 Series,2016,Manual,25073,Diesel,0,83.1,1.5,11110,11449.03958614315
3 Series,2019,Semi-Auto,100,Diesel,145,52.3,2.0,31000,29228.94869162331
7 Series,2014,Automatic,39554,Diesel,160,50.4,3.0,14500,20561.382124754742
1 Series,2019,Manual,8543,Diesel,145,70.6,1.5,22750,18917.958310563874
1 Series,2016,Manual,23005,Petrol,125,53.3,1.5,11200,11734.964849280794
X3,2018,Semi-Auto,12726,Diesel,150,54.3,2.0,29357,28625.69560097635
X5,2016,Automatic,41464,Hybrid,0,85.6,2.0,29250,29920.961912178896
1 Series,2017,Manual,9463,Diesel,145,72.4,1.5,14950,15630.65050085618
3 Series,2019,Automatic,5211,Diesel,145,52.3,2.0,29890,29469.770231662824
3 Series,2017,Semi-Auto,28487,Petrol,125,54.3,1.5,14558,12439.962404193157
X1,2016,Automatic,32624,Diesel,125,57.6,2.0,18000,16552.20039342424
X5,2019,Automatic,5800,Diesel,150,37.7,3.0,49750,48744.968600045555
2 Series,2019,Semi-Auto,4170,Petrol,145,50.4,2.0,21980,23135.703230879295
5 Series,2017,Semi-Auto,24000,Diesel,145,51.4,3.0,30995,26655.890171709292
1 Series,2019,Manual,2985,Petrol,150,44.1,1.5,20980,21491.644300691194
2 Series,2018,Semi-Auto,5877,Petrol,145,40.9,1.5,17998,21075.52494522457
2 Series,2019,Semi-Auto,5208,Petrol,145,47.9,2.0,24999,23760.46687639136
7 Series,2017,Semi-Auto,28338,Diesel,145,56.5,3.0,35464,30707.76663486649
3 Series,2017,Semi-Auto,21784,Diesel,145,56.5,3.0,21998,21257.43814337006
1 Series,2019,Manual,7753,Diesel,145,65.7,2.0,19495,19600.178396930904
X5,2019,Automatic,4076,Diesel,145,37.7,3.0,49980,49096.99698653554
3 Series,2019,Automatic,4258,Diesel,145,52.3,2.0,25995,29632.12300966559
X4,2015,Automatic,54116,Diesel,205,47.9,3.0,20250,18885.134345431656
X1,2018,Automatic,12208,Diesel,150,60.1,2.0,21800,23098.426855658745
3 Series,2014,Semi-Auto,52106,Diesel,30,62.8,2.0,12890,13286.01139155816
X2,2019,Semi-Auto,2714,Petrol,145,39.2,2.0,28990,28713.995245944385
3 Series,2020,Semi-Auto,1550,Diesel,145,50.4,2.0,32940,32311.800070306894
4 Series,2016,Semi-Auto,40340,Diesel,30,65.7,2.0,18995,16736.875716174814
3 Series,2013,Manual,73070,Diesel,30,61.4,2.0,9000,9090.217686215157
1 Series,2015,Manual,43000,Petrol,125,50.4,1.6,8990,9985.608620947485
4 Series,2016,Semi-Auto,40340,Petrol,145,48.7,2.0,16440,15933.494304371066
3 Series,2019,Semi-Auto,5800,Diesel,145,52.3,2.0,28775,28396.80596441717
X3,2018,Semi-Auto,30776,Diesel,145,48.7,3.0,32995,31867.40817869866
5 Series,2020,Semi-Auto,105,Hybrid,145,44.8,2.0,34840,32310.6270145953
1 Series,2017,Semi-Auto,26488,Diesel,20,67.3,2.0,15000,16652.902550690917
X5,2019,Automatic,123,Diesel,145,36.7,3.0,48090,50359.851853299464
4 Series,2015,Automatic,57920,Diesel,165,51.4,3.0,16300,15632.409355953878
X5,2013,Automatic,63583,Diesel,200,45.6,3.0,20140,17309.744190151217
2 Series,2018,Manual,13052,Diesel,145,64.2,2.0,16750,18081.59605749943
2 Series,2019,Semi-Auto,8555,Diesel,145,46.3,2.0,24998,24677.727561373682
2 Series,2016,Automatic,48841,Petrol,145,46.3,2.0,12700,14062.098161045615
3 Series,2014,Manual,58470,Diesel,30,62.8,2.0,9500,10304.807215130342
1 Series,2016,Manual,26193,Petrol,260,36.2,3.0,17890,18063.542843258245
1 Series,2017,Manual,41462,Diesel,20,68.9,2.0,11300,12015.306405187563
2 Series,2017,Manual,15001,Diesel,145,74.3,1.5,13591,16721.364672452604
2 Series,2018,Automatic,4828,Hybrid,135,113.0,1.5,21991,15656.944487692967
4 Series,2020,Semi-Auto,25,Petrol,145,48.7,2.0,27000,28686.599279635437
4 Series,2019,Automatic,7583,Diesel,145,60.1,2.0,30140,27426.4963791874
3 Series,2017,Semi-Auto,30171,Diesel,145,64.2,2.0,17141,16927.860958414705
X5,2018,Automatic,24786,Diesel,145,47.1,3.0,37692,38211.819345149954
7 Series,2019,Semi-Auto,7200,Diesel,150,42.2,3.0,46898,48824.076825067124
3 Series,2019,Semi-Auto,6219,Petrol,150,42.2,2.0,25490,28052.10992794699
X1,2019,Semi-Auto,7164,Diesel,150,60.1,2.0,25990,26464.823177137743
1 Series,2020,Manual,2500,Diesel,145,53.3,2.0,27995,25311.746443753476
X3,2019,Automatic,7439,Diesel,145,36.7,3.0,40980,44365.84856751433
X2,2019,Semi-Auto,2899,Petrol,145,39.2,2.0,32991,28692.529495955965
3 Series,2014,Automatic,36034,Diesel,30,62.8,2.0,13000,13429.059015681247
X1,2017,Automatic,8000,Diesel,150,60.1,2.0,20990,21649.805871716828
4 Series,2019,Manual,110,Petrol,145,46.3,2.0,27700,26172.591348430487
5 Series,2019,Automatic,3388,Diesel,145,60.1,3.0,29500,32483.614146215634
3 Series,2019,Semi-Auto,6941,Petrol,145,42.2,2.0,24980,27974.803574199435
X6,2019,Semi-Auto,3455,Diesel,145,34.9,3.0,54995,52998.16365982755
1 Series,2016,Semi-Auto,46327,Diesel,0,78.5,1.5,11499,12937.79267864989
3 Series,2020,Automatic,4500,Diesel,145,50.4,2.0,36995,32863.12785134038
2 Series,2016,Manual,17994,Petrol,125,52.3,1.5,12357,14009.497507047421
3 Series,2016,Automatic,64447,Diesel,125,60.1,2.0,14750,13709.267113846065
5 Series,2017,Semi-Auto,29539,Diesel,145,60.1,2.0,23980,21222.24988896535
2 Series,2018,Manual,19853,Diesel,150,64.2,2.0,16980,17220.179566619197
1 Series,2016,Manual,61786,Diesel,0,83.1,1.5,8800,9120.6104556928
2 Series,2019,Semi-Auto,8539,Petrol,145,50.4,1.5,22950,20488.647216549965
2 Series,2016,Semi-Auto,31473,Diesel,145,55.4,2.0,17450,16427.947179145536
1 Series,2019,Manual,2252,Petrol,145,41.5,1.5,22500,22260.871446736313
X6,2013,Automatic,77014,Diesel,300,38.2,3.0,15800,16518.523747096184
X2,2019,Automatic,123,Petrol,145,34.0,2.0,34368,30694.76939382005
2 Series,2019,Semi-Auto,2513,Diesel,145,49.6,2.0,23870,24951.86808165231
1 Series,2017,Semi-Auto,13783,Petrol,150,39.8,3.0,23000,22983.16810579169
5 Series,2015,Automatic,79563,Diesel,125,60.1,2.0,10900,11986.562029834502
3 Series,2017,Automatic,10501,Hybrid,135,148.7,2.0,18499,19651.550585835626
1 Series,2016,Manual,8719,Petrol,125,52.3,1.5,13700,13616.456573123745
1 Series,2020,Automatic,197,Diesel,145,48.7,2.0,34999,29037.254246086664
5 Series,2017,Semi-Auto,36549,Diesel,30,65.7,2.0,22490,18928.708979057403
2 Series,2019,Automatic,10000,Petrol,145,47.9,2.0,21491,22040.301630777987
X1,2019,Semi-Auto,9507,Petrol,145,38.7,2.0,31440,28302.881640731426
3 Series,2017,Automatic,47495,Other,135,134.5,2.0,16000,17907.884298252204
3 Series,2016,Automatic,84252,Hybrid,0,134.5,2.0,15199,13545.938078856445
2 Series,2017,Semi-Auto,29006,Diesel,150,68.9,2.0,15995,16251.90394745586
6 Series,2015,Semi-Auto,46659,Diesel,160,49.6,3.0,20490,19929.01483184785
3 Series,2017,Semi-Auto,18224,Diesel,145,53.3,3.0,23990,23210.65053049439
3 Series,2016,Automatic,45000,Diesel,30,64.2,2.0,13990,14807.605211413997
M4,2020,Semi-Auto,101,Petrol,145,34.0,3.0,51402,47045.31270474849
3 Series,2009,Manual,47125,Diesel,125,58.9,2.0,5995,5734.228101202698
2 Series,2017,Manual,17146,Petrol,145,55.4,1.5,15952,14929.808849486279
7 Series,2020,Semi-Auto,6555,Diesel,145,42.2,3.0,53000,53335.211923316965
3 Series,2015,Manual,76000,Diesel,20,68.9,2.0,9490,9017.162753143763
6 Series,2017,Automatic,31328,Diesel,145,51.4,3.0,26500,24191.78131474929
3 Series,2018,Semi-Auto,9329,Diesel,145,51.4,3.0,27500,27839.229235344228
1 Series,2013,Manual,60741,Diesel,30,65.7,2.0,8298,8095.637728769685
X2,2019,Semi-Auto,2949,Diesel,145,61.4,2.0,28490,27221.111011623605
3 Series,2020,Manual,103,Diesel,145,54.3,2.0,36995,30036.59147147946
4 Series,2019,Semi-Auto,10125,Diesel,145,58.9,2.0,24250,26746.796610887246
3 Series,2019,Semi-Auto,2203,Petrol,145,42.2,2.0,29530,28644.02272265995
X1,2016,Automatic,45356,Diesel,125,60.1,2.0,14200,15010.17839004661
3 Series,2019,Semi-Auto,6486,Petrol,150,42.2,2.0,25900,28015.006414705913
1 Series,2019,Manual,6181,Petrol,145,52.3,1.5,19895,18657.959416302823
3 Series,2013,Automatic,60000,Diesel,30,62.8,2.0,9490,10815.393569055293
3 Series,2019,Semi-Auto,12327,Diesel,145,48.7,2.0,26998,28803.32485986681
1 Series,2018,Manual,5827,Petrol,145,37.7,1.5,15500,20985.924370675522
X1,2017,Manual,44580,Diesel,150,68.9,2.0,13400,15538.324098572972
2 Series,2017,Manual,20626,Diesel,30,62.8,2.0,16991,15646.81998024186
4 Series,2019,Semi-Auto,101,Diesel,145,55.4,3.0,27480,29809.481054561747
2 Series,2019,Manual,5328,Petrol,145,44.1,1.5,18260,21009.152075921906
5 Series,2018,Semi-Auto,12000,Diesel,150,60.1,3.0,29991,28144.540797279125
2 Series,2019,Automatic,11189,Diesel,145,67.3,2.0,21796,20002.353901104798
1 Series,2013,Manual,68000,Petrol,125,52.3,1.6,6990,6716.494845222824
2 Series,2015,Semi-Auto,30738,Diesel,20,68.9,2.0,11998,15128.853038822657
1 Series,2017,Manual,20064,Petrol,145,53.3,1.5,12499,13455.761134306067
3 Series,2019,Automatic,2856,Diesel,145,47.9,3.0,33580,33891.170020265025
5 Series,2016,Semi-Auto,30070,Diesel,30,62.8,2.0,16000,18208.02816592018
4 Series,2019,Semi-Auto,6018,Petrol,145,45.6,2.0,24390,26835.377660921757
3 Series,2016,Semi-Auto,78980,Diesel,30,70.6,2.0,11998,12752.98463613665
3 Series,2015,Semi-Auto,77241,Diesel,30,64.2,2.0,12321,13525.921402698768
X1,2019,Semi-Auto,5021,Petrol,145,40.9,1.5,25450,25607.2477311649
2 Series,2019,Manual,100,Diesel,145,61.4,2.0,22650,21972.546852003983
2 Series,2016,Automatic,27519,Petrol,160,44.1,2.0,17299,16614.43211998902
4 Series,2016,Automatic,25742,Diesel,145,55.4,3.0,22480,19413.05280853395
3 Series,2013,Semi-Auto,88400,Diesel,125,58.9,2.0,11211,10627.554155243131
4 Series,2018,Automatic,50159,Petrol,150,48.7,2.0,17500,18175.246147610582
1 Series,2016,Manual,47210,Diesel,0,83.1,1.5,10699,9816.169736887383
5 Series,2019,Semi-Auto,4982,Petrol,145,50.4,2.0,24295,28221.62162286891
X1,2016,Automatic,51505,Diesel,30,65.7,2.0,14500,14064.718313897189
1 Series,2015,Manual,43424,Diesel,20,72.4,1.5,11180,10173.19372099916
X1,2017,Semi-Auto,24814,Diesel,145,55.4,2.0,21500,20251.655132517997
X6,2018,Semi-Auto,11637,Diesel,145,44.8,3.0,40092,42234.94619389932
X2,2019,Semi-Auto,103,Petrol,145,39.2,2.0,24775,29022.130938695478
4 Series,2019,Automatic,4767,Petrol,145,48.7,2.0,25866,26105.62722929983
3 Series,2018,Semi-Auto,19252,Diesel,145,64.2,2.0,20995,20112.047117647293
5 Series,2016,Automatic,62794,Diesel,160,51.4,3.0,16000,18687.53171684257
1 Series,2019,Automatic,4604,Diesel,145,51.4,2.0,26580,25351.96203014784
3 Series,2011,Automatic,108000,Diesel,200,46.3,3.0,8500,8840.458730356066
1 Series,2016,Automatic,29878,Diesel,30,65.7,2.0,14750,13673.27510609002
2 Series,2018,Semi-Auto,103,Diesel,145,49.6,2.0,32271,23428.596190157023
2 Series,2015,Semi-Auto,25180,Diesel,20,68.9,2.0,15500,15454.336713792829
1 Series,2019,Manual,4028,Petrol,145,53.3,1.5,17250,18703.426258286938
4 Series,2014,Semi-Auto,26973,Diesel,125,60.1,2.0,15050,15569.81324212152
1 Series,2017,Automatic,35259,Petrol,145,39.8,3.0,20299,19295.009462655664
3 Series,2016,Semi-Auto,37625,Diesel,205,49.6,3.0,21995,19512.80524026261
1 Series,2017,Manual,20847,Petrol,145,52.3,1.5,14991,13620.951414844414
X7,2020,Automatic,5000,Diesel,145,33.6,3.0,66988,69426.05902288707
3 Series,2020,Semi-Auto,1898,Petrol,145,41.5,2.0,39995,31681.019557635165
4 Series,2016,Automatic,44982,Petrol,145,48.7,2.0,16689,15257.227350907087
1 Series,2019,Manual,4064,Diesel,145,57.7,1.5,24500,21216.85427649224
3 Series,2019,Semi-Auto,5600,Diesel,145,52.3,2.0,27990,28425.223664920817
4 Series,2017,Semi-Auto,14774,Diesel,125,58.9,2.0,20800,21947.474976942784
X5,2016,Automatic,48761,Diesel,235,42.8,3.0,34488,29322.991506451315
1 Series,2019,Manual,5922,Petrol,145,44.1,1.5,20875,20967.35610450971
X3,2015,Automatic,54000,Diesel,145,54.3,2.0,19850,16153.229005037087
1 Series,2016,Semi-Auto,16264,Diesel,30,65.7,2.0,17052,16397.243369134427
3 Series,2016,Automatic,37170,Diesel,30,65.7,2.0,12200,14965.432619857296
3 Series,2019,Automatic,7250,Diesel,145,49.6,2.0,34990,30206.47248917803
1 Series,2019,Manual,7218,Petrol,150,52.3,1.5,17800,18576.87751475036
1 Series,2014,Manual,65106,Petrol,145,50.4,1.6,8290,7818.89865258435
X6,2018,Semi-Auto,6100,Diesel,145,47.1,3.0,36995,42042.351220188095
X5,2019,Semi-Auto,5597,Diesel,145,37.7,3.0,52500,50347.37475966607
1 Series,2019,Semi-Auto,5166,Petrol,150,40.4,1.5,22980,23378.61001923773
3 Series,2018,Semi-Auto,28180,Petrol,145,48.7,2.0,20998,19817.353567668142
X4,2019,Semi-Auto,8023,Petrol,145,26.9,3.0,40999,41619.41914558767
1 Series,2016,Automatic,65141,Diesel,0,74.3,2.0,10999,9593.193586842943
M5,2016,Automatic,39200,Petrol,555,28.5,4.4,35995,31853.2553763878
2 Series,2016,Manual,45930,Petrol,145,48.7,1.5,10725,12259.391415448608
X7,2020,Semi-Auto,7500,Diesel,150,31.4,3.0,77995,71793.25198044562
1 Series,2016,Semi-Auto,37398,Diesel,20,67.3,2.0,13850,14706.195152622422
i3,2017,Automatic,29851,Hybrid,0,470.8,0.0,19895,19067.513757450342
1 Series,2019,Manual,8464,Petrol,145,44.1,1.5,20875,20586.436823915217
3 Series,2019,Semi-Auto,7311,Petrol,145,42.2,2.0,27280,27923.883549355593
4 Series,2016,Automatic,20685,Diesel,30,65.7,2.0,17495,17884.67006514108
1 Series,2014,Manual,38484,Petrol,145,50.4,1.6,8890,9323.486229667327
3 Series,2019,Automatic,6393,Diesel,145,52.3,2.0,35990,29270.195191905466
2 Series,2019,Manual,123,Petrol,145,42.8,1.5,19870,22023.077186236533
3 Series,2019,Automatic,123,Petrol,145,41.5,2.0,31980,30137.273987095246
3 Series,2016,Semi-Auto,21500,Diesel,145,54.3,3.0,18698,20029.53712884001
3 Series,2016,Manual,38206,Diesel,30,64.2,2.0,14699,13957.145395653934
1 Series,2019,Semi-Auto,12166,Diesel,145,67.3,2.0,19980,20251.28127302215
X3,2018,Semi-Auto,71587,Diesel,145,54.3,2.0,30000,21085.000225405995
2 Series,2016,Manual,16260,Diesel,20,68.9,1.5,13998,14589.294682293319
2 Series,2019,Semi-Auto,4859,Diesel,145,64.2,2.0,27980,22408.956572557912
3 Series,2020,Automatic,13,Diesel,145,44.1,3.0,39900,39313.62639801888
1 Series,2018,Manual,17143,Petrol,150,38.7,1.5,14012,19192.263087479663
1 Series,2014,Manual,80207,Diesel,30,62.8,2.0,8299,8434.07639404972
1 Series,2019,Semi-Auto,5354,Diesel,145,68.9,1.5,18995,20568.54407721886
1 Series,2017,Semi-Auto,23120,Petrol,145,39.8,3.0,22490,21981.870856448786
X6,2019,Semi-Auto,4193,Petrol,150,26.4,3.0,64772,60992.939559555714
4 Series,2016,Automatic,60464,Diesel,30,65.7,2.0,15689,14265.077658938353
1 Series,2011,Manual,14200,Petrol,145,36.2,3.0,20999,12971.02321720032
X2,2019,Automatic,6026,Petrol,145,34.0,2.0,35999,29841.11961093089
3 Series,2019,Automatic,1049,Petrol,150,47.9,2.0,23987,26464.581591721475
7 Series,2019,Automatic,8652,Diesel,145,41.5,3.0,53950,49620.998297836515
1 Series,2019,Automatic,7287,Petrol,145,42.8,1.5,23770,22412.750753627097
2 Series,2019,Automatic,10500,Diesel,145,51.4,2.0,19350,23061.10009498677
X2,2019,Semi-Auto,3000,Petrol,150,38.7,2.0,26612,28881.94614548096
1 Series,2019,Manual,7990,Diesel,145,65.7,2.0,19490,19562.5991314649
3 Series,2019,Semi-Auto,22095,Diesel,145,52.3,2.0,25350,26272.138386051123
3 Series,2017,Semi-Auto,25542,Diesel,160,51.4,3.0,21995,22963.667522697662
X5,2015,Automatic,31526,Diesel,200,47.9,3.0,23421,27366.823903581902
X7,2020,Semi-Auto,1501,Diesel,145,33.6,3.0,69995,72254.16683601697
X1,2019,Semi-Auto,3796,Diesel,145,36.7,2.0,34791,29223.20747005309
5 Series,2019,Automatic,3500,Petrol,145,50.4,2.0,31950,28610.738083203727
2 Series,2017,Manual,14980,Petrol,125,52.3,1.5,13799,15396.138773186867
3 Series,2019,Manual,3043,Diesel,145,64.2,2.0,24775,23765.009118391605
4 Series,2017,Automatic,16389,Diesel,145,51.4,3.0,21499,24613.838410515735
3 Series,2016,Automatic,28384,Diesel,125,60.1,2.0,16247,16892.204916021175
X3,2020,Semi-Auto,500,Diesel,145,54.3,2.0,39993,36475.08460233103
1 Series,2015,Manual,30755,Diesel,0,83.1,1.5,9600,10374.954480867738
5 Series,2013,Manual,70000,Diesel,145,55.4,2.0,9950,9060.38488877055
1 Series,2019,Semi-Auto,14822,Diesel,145,60.1,2.0,22700,21756.985567548047
3 Series,2019,Automatic,11749,Diesel,145,62.8,2.0,18999,24227.89305313132
3 Series,2019,Semi-Auto,9000,Diesel,145,52.3,2.0,26999,27949.84053306754
4 Series,2019,Semi-Auto,10831,Diesel,145,65.7,2.0,24450,24622.667166138748
2 Series,2020,Semi-Auto,5,Diesel,145,48.7,2.0,34975,27426.246060170142
5 Series,2019,Automatic,7999,Petrol,145,50.4,2.0,25850,27776.530960212225
3 Series,2012,Automatic,52000,Diesel,160,50.4,2.0,9999,11998.614209223873
3 Series,2019,Semi-Auto,5604,Petrol,145,40.9,2.0,29990,28827.744775301933
3 Series,2019,Automatic,7900,Petrol,145,34.9,3.0,38000,36545.68118808263
3 Series,2019,Semi-Auto,14612,Petrol,145,41.5,3.0,26260,31039.04566943103
1 Series,2016,Manual,36007,Diesel,0,83.1,1.5,10299,10555.634268307349
1 Series,2016,Automatic,27986,Diesel,20,70.6,2.0,12392,12730.303842335401
1 Series,2017,Manual,30393,Diesel,0,78.5,1.5,11000,12169.549829397569
2 Series,2017,Manual,4240,Petrol,30,55.4,1.5,15499,15702.068554444832
X2,2020,Semi-Auto,1,Diesel,145,52.3,2.0,24490,32351.628261012487
1 Series,2019,Semi-Auto,7561,Diesel,145,47.9,1.5,18440,23656.78217602229
2 Series,2017,Automatic,13475,Diesel,145,62.8,2.0,18675,17460.112019439686
X4,2020,Semi-Auto,11,Diesel,145,37.2,3.0,44995,45867.37532346431
3 Series,2020,Semi-Auto,4500,Diesel,145,50.4,2.0,33995,31860.64394150067
1 Series,2019,Automatic,5000,Diesel,145,51.4,2.0,26988,25287.867848933947
3 Series,2016,Manual,22030,Petrol,150,49.6,1.5,13987,12595.893890854855
5 Series,2019,Automatic,205,Diesel,145,65.7,2.0,28488,29562.443107087918
4 Series,2018,Semi-Auto,16790,Diesel,150,60.1,2.0,24990,23458.880990293834
5 Series,2017,Semi-Auto,10131,Diesel,125,60.1,2.0,24171,23514.571793959443
Z4,2019,Automatic,3644,Petrol,145,38.7,2.0,31488,29817.694013671524
1 Series,2019,Manual,10,Diesel,145,53.3,2.0,25490,23688.378574045793
1 Series,2016,Manual,47905,Diesel,0,78.5,1.5,9977,10158.783923426508
1 Series,2015,Automatic,32694,Diesel,20,72.4,1.5,12300,11556.9649850688
2 Series,2018,Manual,11141,Petrol,145,42.2,1.5,16347,19025.510689806793
3 Series,2017,Automatic,95521,Diesel,145,70.6,2.0,10875,10136.165454262686
3 Series,2016,Automatic,32731,Hybrid,0,134.5,2.0,18439,16945.907652547452
2 Series,2019,Manual,123,Petrol,145,52.3,1.5,23322,20363.57720256153
3 Series,2017,Manual,18799,Diesel,145,64.2,2.0,17950,17064.444501206584
X2,2019,Semi-Auto,100,Petrol,145,34.0,2.0,40428,31001.29238098957
X1,2018,Semi-Auto,5666,Petrol,150,46.3,1.5,19798,22586.477415500343
3 Series,2018,Semi-Auto,1426,Petrol,145,41.5,3.0,26998,30287.524824971926
2 Series,2016,Manual,41312,Diesel,30,65.7,2.0,11899,12431.743637415973
X3,2018,Automatic,6293,Diesel,145,56.5,2.0,30850,29898.726851390627
2 Series,2015,Automatic,52541,Diesel,125,57.6,2.0,13700,12261.451682322564
5 Series,2019,Semi-Auto,9630,Petrol,145,50.4,2.0,25980,27495.08843113994
X1,2019,Semi-Auto,8643,Diesel,145,50.4,2.0,26450,27139.053926238437
X5,2015,Automatic,50000,Diesel,200,47.1,3.0,25900,24509.335131848147
X3,2019,Semi-Auto,7503,Petrol,150,34.5,3.0,36500,41646.460866322785
X1,2019,Automatic,4237,Diesel,145,36.7,2.0,28995,29720.895122983853
1 Series,2019,Semi-Auto,5939,Petrol,145,40.4,1.5,23780,23248.701570258472
X3,2019,Semi-Auto,17173,Petrol,145,30.4,2.0,31200,34326.46181457628
X1,2017,Manual,41334,Diesel,20,68.9,2.0,14600,15488.386316283133
4 Series,2016,Automatic,117230,Diesel,30,65.7,2.0,12000,12987.393300118885
4 Series,2019,Semi-Auto,6782,Petrol,150,48.7,2.0,25490,25362.744721750638
1 Series,2019,Automatic,999,Petrol,145,55.5,1.5,17888,18941.33454765928
